USRID	RST
15112	0.0064037153
93453	0.007079548
74775	0.031767394
71390	0.0057151313
94416	0.004849028
47944	0.048170287
73465	0.0056946077
96472	0.006034203
25275	0.02241732
86375	0.005870643
672	0.005273999
70689	0.040965293
32664	0.0056569115
18960	0.0063531413
70236	0.0043237805
1681	0.0064808195
85903	0.0069117313
15773	0.010520564
44433	0.004015777
4263	0.10762545
853	0.0046914313
87670	0.026153833
65767	0.007169319
69030	0.004431924
42258	0.77282804
71014	0.0059622666
9097	0.0076657548
99753	0.13838185
6030	0.0067480505
29095	0.18054827
22871	0.006061804
18846	0.006959464
93528	0.004680454
80333	0.005362401
59173	0.006953291
89707	0.012544053
55435	0.0055145854
21188	0.026796432
42981	0.023422545
40663	0.018915532
9307	0.024972087
21652	0.0070152925
76181	0.005555159
41950	0.005437204
3378	0.012466778
67960	0.0040052854
82634	0.007754264
32959	0.0057543563
98317	0.009242138
86326	0.024726842
38575	0.034707777
81428	0.0056593716
5466	0.0049599055
48796	0.006810311
82440	0.005990588
11217	0.0054001706
10258	0.004192611
10301	0.110959955
72272	0.0041516046
69412	0.0052206777
54394	0.0037504504
18520	0.005831539
16269	0.2135741
77521	0.0049285963
21962	0.0062563783
75367	0.01825418
59716	0.0067593674
94907	0.09319484
44487	0.12693954
99755	0.004804661
25141	0.0042376313
85257	0.0036439174
18598	0.0061056768
2081	0.01573725
42609	0.0047570937
55725	0.0089444285
76700	0.023081161
86381	0.0047405967
81263	0.0051882532
27238	0.04099309
39238	0.0066877618
73418	0.026878977
4269	0.020239925
81535	0.003959757
22296	0.0041395626
98468	0.033775527
43321	0.0070753903
94395	0.036869526
60814	0.005445126
17121	0.0038396374
94340	0.018860808
56300	0.004273148
45949	0.013142121
82456	0.0055807186
44541	0.01598912
46279	0.0039955596
49491	0.018038558
75862	0.042028386
45540	0.0050741816
42603	0.0046398924
36836	0.006348468
80281	0.009450456
87253	0.008008678
40805	0.045362376
52570	0.0040291203
11100	0.005329179
44273	0.031199496
35456	0.011066105
26911	0.0038018583
18693	0.009887144
68143	0.0038311041
48338	0.0041326256
79798	0.0048064124
29159	0.005636948
15621	0.003983713
58303	0.005578592
38444	0.006350574
72762	0.045683447
48298	0.08374933
55134	0.0039634765
63255	0.018131196
47736	0.0050188396
62512	0.0036301403
90393	0.035368666
85581	0.0235698
81700	0.0038044925
31212	0.0049138344
77584	0.004378824
50025	0.021389924
5776	0.02422251
23953	0.0037057598
64581	0.003846037
30481	0.0042236764
86125	0.0054389504
12169	0.004243289
58468	0.019357808
17197	0.003733366
62040	0.0058184504
76830	0.0047489577
8402	0.004128824
44484	0.004266162
13811	0.012280301
13615	0.0068826787
46803	0.009430844
16468	0.008846159
90406	0.0055791102
4813	0.004124601
84754	0.003945437
81287	0.005443874
80172	0.007060993
82277	0.0064847944
37092	0.00411245
18431	0.0069515463
80928	0.0042135646
61299	0.0054500583
97899	0.005804725
84747	0.004411881
24435	0.005371753
86750	0.0039557475
47961	0.0044440655
14631	0.02484747
36436	0.00446489
86049	0.038941015
24211	0.0056626545
99734	0.0038146842
78553	0.0037794276
47809	0.0044961446
15194	0.006233518
69974	0.0042557064
56797	0.003973223
66872	0.0056395736
39149	0.0052538477
12138	0.0040801894
49614	0.018713158
67726	0.0038058842
68674	0.00396046
29370	0.040707625
20481	0.0052266694
83569	0.0043591275
43075	0.003317374
59206	0.0065631364
97993	0.005110385
93031	0.004362602
58189	0.0041541248
11528	0.0053916206
21095	0.0038027382
7893	0.0056328713
43461	0.0034720877
9626	0.005137878
5691	0.0045123366
6575	0.004016728
30821	0.006105911
74051	0.024356991
9446	0.0035043359
45797	0.0042355475
60937	0.0035776428
89774	0.00443152
23425	0.0037893706
46399	0.0047612516
28198	0.004606871
47897	0.0035596394
97115	0.0036672647
15173	0.0062575527
87213	0.0053414595
64901	0.012367861
31216	0.22850992
62260	0.023787685
75496	0.025956182
44985	0.22148734
15413	0.3310609
24921	0.010751861
99914	0.07665381
51317	0.081880674
22285	0.3642246
36141	0.10187955
28331	0.077758625
31009	0.036336686
20885	0.06676462
80300	0.030835783
10789	0.03905835
44554	0.09217379
88949	0.06141633
25660	0.023947457
15647	0.08786578
522	0.023475524
34113	0.017806824
23161	0.023591582
39119	0.023268027
79964	0.023591582
82352	0.023591582
6637	0.016556159
41451	0.216398
14538	0.16786788
47852	0.02267966
55254	0.094953515
31836	0.015015052
59890	0.06370696
74222	0.011180192
90307	0.015688002
87202	0.062444407
62151	0.022359878
30041	0.03976397
91798	0.014419024
83439	0.014525228
31397	0.03663899
34001	0.113616474
84069	0.014708388
90722	0.10136268
36816	0.014708388
83921	0.014708388
13630	0.21296676
57856	0.06665813
97978	0.011865968
82684	0.041206114
93211	0.025707515
88322	0.023171753
13875	0.009026296
15730	0.32883093
32225	0.014652829
59897	0.048785314
41294	0.033920918
50702	0.035016283
88150	0.34404936
48474	0.024145242
84507	0.13789098
37636	0.023246618
67342	0.022191966
94292	0.030382851
46137	0.020685956
88561	0.020685956
5949	0.039411865
62897	0.01926419
99406	0.01926419
8936	0.013523856
31299	0.018406799
41313	0.0176344
94232	0.04639237
97186	0.017261008
78456	0.021333098
98632	0.024304204
36189	0.030891981
44964	0.021551732
8435	0.02105965
82013	0.0990045
50543	0.13788871
10579	0.01849799
74752	0.016196337
61562	0.075710244
2841	0.01062986
76482	0.20461379
40725	0.005430584
79932	0.036850277
36146	0.0043848963
22405	0.015621797
42913	0.0048869615
26784	0.013986084
57427	0.00582233
99309	0.0062757526
37406	0.019422904
48165	0.13990073
11798	0.0071190894
22811	0.012554759
37756	0.0057431324
52748	0.028416531
97805	0.022258628
24420	0.03665186
56661	0.003804733
23650	0.017506465
27938	0.003042797
34905	0.042233042
45175	0.0034045612
50331	0.0053474237
55249	0.014121551
51883	0.13518462
11389	0.02511444
80672	0.07506095
64070	0.04609216
15725	0.08121575
72670	0.25472477
13995	0.006894899
86263	0.1326071
15831	0.025971908
70768	0.034986794
48412	0.006067915
69705	0.007944275
71842	0.15279153
69645	0.017927298
80193	0.005688269
54264	0.024557827
38906	0.0095652295
15600	0.011834521
61010	0.058795948
5391	0.02304402
16670	0.010040417
92076	0.030967573
99665	0.13584875
24855	0.049998146
92227	0.017307132
86552	0.004739427
82484	0.44409254
98124	0.007661643
67134	0.029956061
86944	0.023574123
17787	0.0040224055
2215	0.49168384
80346	0.005149461
96675	0.113558054
95036	0.02159007
81543	0.023917956
75315	0.0053207055
55991	0.023566442
65796	0.022145629
74473	0.08121445
12968	0.034040697
50861	0.010650451
17530	0.012992455
20080	0.10892938
92580	0.028076032
62128	0.022344278
82164	0.16410163
65994	0.0345453
61277	0.11106061
88684	0.065014526
70624	0.14892928
20988	0.06487815
12795	0.0037682413
83840	0.08495576
2421	0.057624355
81516	0.032726374
51754	0.0066562667
95123	0.004128979
33119	0.0040107258
70837	0.06427536
2849	0.16037616
2698	0.09685347
80648	0.055835005
55295	0.04130504
37923	0.019358937
99832	0.0050102556
56171	0.08046709
16579	0.019047344
29484	0.031888366
49934	0.28859422
58005	0.012126069
57732	0.02085624
97515	0.004142487
5996	0.0048879283
84041	0.0033601485
1986	0.007485483
96942	0.02366661
10738	0.0038560596
58492	0.056872264
75822	0.012118109
52673	0.13467625
25507	0.032244474
29431	0.008351177
19736	0.008107938
61367	0.012905419
95903	0.0035457318
34667	0.05885372
71924	0.016570792
72642	0.025697598
93202	0.027473742
63962	0.06229708
16636	0.0058596055
724	0.01577523
23949	0.037211847
85644	0.012898756
73515	0.005188376
37157	0.14744529
5974	0.023842335
40114	0.0053503616
46181	0.010353694
65024	0.0074542197
26849	0.042422276
48003	0.030230358
20076	0.30366948
98392	0.021196468
68351	0.009686286
4889	0.020252151
25513	0.009531183
75931	0.027615016
57208	0.02490948
22413	0.0059892656
50466	0.005409539
57582	0.026436912
10380	0.056951296
8215	0.025489654
41289	0.017561624
21034	0.023667324
92312	0.02513381
34867	0.004416296
38849	0.029172828
51190	0.02091465
5984	0.0032829316
28742	0.019926148
68366	0.006712636
5164	0.008268849
67815	0.06864727
15846	0.029509934
78254	0.027996073
61185	0.003999554
73203	0.00311346
48627	0.007212676
45391	0.024948478
73532	0.06298302
52723	0.38554332
17298	0.01922314
77565	0.03252493
83610	0.029064296
92090	0.03544976
15880	0.019037863
5290	0.06662275
42974	0.010087339
89400	0.0064261784
84165	0.004561378
52864	0.0060725412
77187	0.66451955
49319	0.075392455
98150	0.024827033
59532	0.026762985
7685	0.016178923
49980	0.021814525
49719	0.0039721774
10935	0.00394733
65931	0.12674226
43539	0.0069812215
21601	0.0077047306
43637	0.0052091824
9662	0.0037689034
66291	0.010418471
89692	0.8268477
33687	0.14142257
12689	0.01608307
72318	0.087655395
44802	0.053241327
3601	0.26332355
77756	0.038487583
94821	0.038608056
65317	0.09428342
92923	0.03743941
84265	0.006888039
59566	0.0046448256
94453	0.03760018
88423	0.0045945807
40523	0.014530615
65644	0.017914576
35384	0.008157386
39168	0.043953724
58782	0.02289976
71410	0.005693182
64851	0.008144545
29187	0.0055011157
12905	0.006409382
23817	0.0057805507
13748	0.0047555766
20589	0.008001575
99350	0.005539999
9599	0.005442908
18329	0.06426318
41093	0.01322963
35313	0.009235285
88386	0.0058325655
61136	0.0045971945
94729	0.070694715
26649	0.03917736
16193	0.03285005
34681	0.005236941
2246	0.013215003
22202	0.005773304
18204	0.03890138
55993	0.017300524
29398	0.008143756
51088	0.03157814
61987	0.02925254
60621	0.63227355
27508	0.013777186
80423	0.033446886
26790	0.030043924
61091	0.025984384
12392	0.014792453
15315	0.020865634
17589	0.018276393
74726	0.07464449
25668	0.0069718594
15966	0.006361503
63445	0.005102221
63489	0.0466853
82800	0.0037322575
92847	0.0054259137
62193	0.03793309
21611	0.005211565
86673	0.034574755
90746	0.016150448
71165	0.009762777
99518	0.21023075
38544	0.036050737
47688	0.009075813
85335	0.02860988
94439	0.11169944
94458	0.018874088
80903	0.011598198
92102	0.013722475
14427	0.012579754
13067	0.004644887
37141	0.033209253
26980	0.023358105
38974	0.03175641
33771	0.13962595
83080	0.13173194
65287	0.005335681
19073	0.0069524585
10767	0.0058693714
70451	0.08232681
17769	0.0067936312
40613	0.028873703
86355	0.0053842585
67541	0.010350587
22385	0.006914016
6973	0.10074267
59012	0.026599262
36618	0.021506196
47985	0.015009375
23471	0.052901357
16398	0.022195531
27908	0.061770223
33111	0.0060886564
25075	0.15213442
66449	0.029661795
10263	0.007910842
8370	0.03163626
89389	0.004567367
88387	0.008596853
62779	0.004289544
77928	0.012128771
29959	0.0039989105
4379	0.018479425
80627	0.0072536897
39088	0.0029965404
46853	0.05448813
937	0.02320885
97620	0.007665352
90290	0.003431265
64313	0.008972174
39219	0.023028383
51209	0.009610047
41192	0.054406323
98852	0.0074389977
75688	0.013603715
9348	0.004300284
37330	0.0227409
21122	0.24286118
33819	0.06967883
35311	0.021024594
18075	0.17106837
86428	0.018589716
45685	0.015303278
75894	0.1127198
42857	0.039126337
4460	0.027186012
39833	0.34323925
30931	0.01600256
52541	0.007711014
67130	0.031438727
2528	0.12019922
70606	0.024157261
34450	0.08264765
72190	0.07424829
50747	0.048216656
48549	0.18122835
1698	0.005387899
27361	0.59611017
65480	0.105256826
57962	0.099987336
27783	0.01385601
74847	0.022393584
34586	0.049606938
30072	0.007860849
45819	0.00373936
83361	0.0053186845
80601	0.0054720426
13397	0.02845254
35744	0.12174019
7125	0.030235322
58595	0.0063731084
67080	0.07731278
50694	0.027165487
7091	0.26882964
31645	0.017795244
66159	0.08607209
58239	0.03493072
32957	0.05543767
46706	0.036780674
39860	0.008137584
62000	0.004337896
79605	0.025663523
29438	0.0074982713
82154	0.05273672
37498	0.0076938337
22627	0.00747868
29229	0.006091768
52832	0.0028896881
4046	0.006055826
53313	0.005370138
79837	0.019608231
52525	0.015254008
89315	0.022835715
19156	0.0048471666
80122	0.0049215974
71931	0.009406359
56822	0.03868987
7380	0.028469447
99785	0.05494828
99203	0.003540528
88793	0.0034235676
66906	0.0055644605
75503	0.010380645
8410	0.007878592
22043	0.028051846
8942	0.0035291957
9221	0.08597591
83119	0.01985741
73359	0.01784211
38983	0.01393754
95329	0.049052533
88441	0.015749723
21455	0.06563365
39765	0.017112775
52575	0.045848414
67619	0.0047986386
41316	0.0034795299
64018	0.007416516
94116	0.01853613
36873	0.03815784
16402	0.020033114
11819	0.12185852
10320	0.1995971
17465	0.015693452
27229	0.014560962
96135	0.010129369
23689	0.0059554344
75711	0.0055568055
64098	0.007509608
87786	0.08249759
21391	0.007551357
52037	0.01798439
1223	0.0074989703
71440	0.007653714
72213	0.004007272
23751	0.008853726
46295	0.31711605
13104	0.37197664
40228	0.029721094
644	0.006786521
81594	0.0059643583
98407	0.0067859488
53150	0.033751737
44188	0.0064255875
58210	0.014190398
84074	0.016116668
6754	0.061176095
92589	0.30974793
16127	0.0046261465
95467	0.009920196
48068	0.006205793
55419	0.010724928
13639	0.010940377
11500	0.07044072
75936	0.0055995015
56075	0.036981255
91358	0.023794275
20235	0.009716695
84617	0.036902092
57232	0.0044252006
61756	0.089982584
13979	0.27425206
25725	0.032165766
87631	0.014237609
9377	0.23870322
60499	0.10661111
58758	0.07567268
2356	0.064781845
90670	0.019654224
72519	0.08580173
35768	0.0040506716
169	0.008234053
87320	0.005612761
58698	0.0033075067
79762	0.026728032
34623	0.024481198
20822	0.027732288
68548	0.01914998
93697	0.036482006
28729	0.0032468739
48714	0.0050212806
31024	0.17196573
23261	0.052673798
2151	0.07796871
253	0.044058777
24751	0.050158005
68444	0.0032261962
71994	0.018449744
20905	0.005152183
57347	0.005569333
12499	0.42722052
3883	0.015588125
89870	0.024784861
89803	0.013644432
19392	0.007597621
33365	0.0048473827
19288	0.0069851754
30006	0.0048158024
66348	0.0044916393
55188	0.0040185866
29307	0.0052312454
77503	0.0068504247
57245	0.115403086
89275	0.108730316
35915	0.018548366
40071	0.007697348
78745	0.007826027
74196	0.008573371
79777	0.01878741
30364	0.0069957576
62958	0.023986906
64137	0.005518235
55098	0.0040511587
4805	0.00288914
1889	0.0060327505
17858	0.00778777
65275	0.03345925
44176	0.006681303
71206	0.02809984
57764	0.08270183
48789	0.010058363
86267	0.14636518
77740	0.0036029883
87427	0.5862316
52712	0.0707129
20705	0.031792723
44265	0.029426202
84405	0.01084453
75599	0.019761343
822	0.0076317806
32721	0.010572109
73700	0.2750188
19111	0.0075321947
81681	0.013010334
5573	0.017894335
90280	0.005195839
2173	0.07791743
41055	0.010556952
4848	0.010819592
46274	0.03377584
78829	0.036890104
21684	0.009199698
91068	0.011295894
37522	0.008338762
44038	0.037660852
48669	0.0061505632
6363	0.06921637
52419	0.02622028
1116	0.036133558
84861	0.0070998496
53192	0.0068905903
89906	0.007963498
31844	0.011182069
77361	0.010071382
21546	0.031623177
77663	0.053434785
39362	0.036353163
96018	0.0068776943
73122	0.050482333
56217	0.037482597
87699	0.017253147
36312	0.004465297
87497	0.03517872
82463	0.0027548177
3124	0.020335294
97179	0.005302604
65697	0.06800801
42194	0.003959328
6921	0.112863444
82793	0.054758
48527	0.02677373
59099	0.12635067
83830	0.087091066
67127	0.00902537
2708	0.6416894
91912	0.005809102
1718	0.0305007
61707	0.017266663
47749	0.025030537
6098	0.10271445
91619	0.007990303
64883	0.029959945
52222	0.08295612
15931	0.004883519
81107	0.0036847654
1445	0.0032234492
70502	0.0050345655
11555	0.0337134
84704	0.05793431
95410	0.007582733
84059	0.05360407
76454	0.13438755
28087	0.011210788
72936	0.007696295
77982	0.0053903577
77257	0.022453023
40763	0.062899284
26370	0.0059743687
24341	0.015133656
11165	0.016151153
44384	0.015434186
85310	0.0033831028
69004	0.0099294875
50346	0.031797305
92481	0.019829588
84824	0.0041787187
73108	0.01106823
87636	0.04735747
23509	0.1064949
96182	0.0540482
65636	0.044056196
36823	0.026955402
71970	0.06717459
78008	0.007105536
15011	0.08215406
8899	0.12364706
22758	0.013445955
74291	0.03212513
72816	0.009865457
91872	0.16732468
40895	0.005946949
67902	0.044169035
41344	0.018402232
55250	0.008799377
99104	0.016245218
68133	0.0079047745
1691	0.037326485
28508	0.041861847
88617	0.0058680023
58313	0.0047701965
72688	0.010765483
22457	0.011375612
26056	0.015953738
62758	0.004673393
13960	0.006761481
44286	0.0031802184
5812	0.11501649
27334	0.023610553
2189	0.07243411
3318	0.019188523
21021	0.0036961213
66444	0.047030024
81602	0.026491895
8806	0.024015415
12326	0.008367802
27656	0.0531027
75798	0.047374535
62533	0.020604253
38154	0.024335578
77780	0.14611337
37075	0.007516441
53358	0.02832592
529	0.067477226
98249	0.009773016
4044	0.028566565
7711	0.06610691
56113	0.04594892
92964	0.004739137
40921	0.024983443
50729	0.007161419
89386	0.0073533338
43855	0.006344291
11543	0.0042320234
63982	0.00653306
16862	0.013438341
15828	0.012573944
23398	0.0062538497
35458	0.005367192
72871	0.004816374
12436	0.006279271
41206	0.059583895
75836	0.01280408
23920	0.0149835255
84321	0.028612902
91879	0.0064453296
90640	0.003834301
42914	0.008892036
25871	0.82567394
38457	0.021093858
88479	0.017147576
42873	0.02063014
29224	0.19521418
51019	0.14872077
15028	0.016817857
50603	0.03244939
57061	0.021277126
47195	0.0055548297
4605	0.017622573
58848	0.0046882797
45416	0.008155038
15642	0.011211072
66686	0.022654653
96869	0.0039394055
2227	0.022368722
83481	0.0036675993
55573	0.0073857736
8747	0.01841808
20339	0.018629597
92632	0.07699697
51361	0.006011372
33960	0.03335324
428	0.021623528
13851	0.0065953457
39757	0.0064034266
51185	0.005497285
26155	0.21957417
84811	0.0044581234
60056	0.0033527536
94929	0.0040459326
49016	0.01122439
3354	0.81756455
67501	0.003585355
2373	0.023655022
27058	0.015689947
48050	0.042761922
81375	0.12448107
40653	0.047117937
69531	0.02214111
61704	0.22992796
77525	0.04743448
59530	0.033432957
21412	0.033194005
27759	0.0064305123
79907	0.02797759
64363	0.02360038
75559	0.030454416
60960	0.027739035
41851	0.020723935
30531	0.08535053
85800	0.018702526
7184	0.012461994
11742	0.036489114
93609	0.017806133
54851	0.08703872
7622	0.1555448
89266	0.006564206
25242	0.12844461
12984	0.013055895
1268	0.037827514
60862	0.0058422647
48512	0.03833641
12750	0.011543167
54755	0.0043121036
1603	0.039830185
37734	0.049776234
41781	0.0067369025
50100	0.01339566
62570	0.07964564
75523	0.017365783
67777	0.10245574
45985	0.013257011
